image,regions
173db2f4-bc3a-446b-90aa-27d00caa9e1a.jpg,"[{""bbox"": [2143, 365, 2568, 506], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250, 1493, 1895, 1628], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [240, 1868, 1893, 2018], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 1741, 1988, 1878], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [386, 483, 2028, 616], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2134, 2501, 3728, 2643], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2139, 745, 3736, 881], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2135, 2254, 3833, 2384], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [233, 2008, 1982, 2137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [596, 357, 1184, 465], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 1234, 1974, 1376], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222, 2386, 2037, 2540], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2129, 2001, 3790, 2137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244, 1368, 1863, 1491], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2139, 1247, 3297, 1370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2140, 874, 3783, 1005], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2115, 1620, 3861, 1745], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [216, 2528, 2022, 2666], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 2132, 513, 2242], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2128, 1494, 3882, 1620], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2137, 632, 3745, 756], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2138, 992, 3795, 1134], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2131, 1871, 3853, 2006], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2129, 1744, 3867, 1881], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262, 989, 1992, 1126], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [378, 2256, 2012, 2395], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2135, 2373, 3861, 2517], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [253, 857, 2030, 999], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2281, 1369, 3866, 1495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [253, 1617, 2020, 1750], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [268, 610, 2034, 752], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [266, 734, 2034, 872], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2245, 2131, 3758, 2258], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2135, 2631, 3887, 2761], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [218, 2653, 1852, 2804], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228, 2794, 1993, 2912], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2161, 505, 3904, 654], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 1119, 1871, 1251], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2151, 1131, 3827, 1247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2117, 2761, 2487, 2874], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3303, 390, 3827, 512], ""type"": ""handwritten"", ""text"": """"}]"
176081e8-907f-4bd3-b881-5cc2052cde31.jpg,"[{""bbox"": [425, 126, 825, 241], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [615, 637, 2689, 830], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [330, 2752, 2726, 2958], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313, 3258, 2687, 3454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [361, 1533, 2663, 1694], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335, 2443, 2672, 2630], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [852, 348, 1692, 531], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [388, 1064, 2471, 1246], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 3411, 2936, 3637], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [308, 3789, 2939, 3987], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309, 3591, 2895, 3806], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [358, 1971, 2926, 2147], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1059, 500, 1770, 669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [356, 2128, 2937, 2300], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [348, 1806, 2639, 2010], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [357, 1668, 2669, 1843], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [311, 2940, 1935, 3120], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [390, 811, 2469, 967], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 2582, 2773, 2780], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [438, 1373, 2702, 1561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [435, 1216, 2493, 1400], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [670, 921, 2714, 1088], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [482, 3081, 2758, 3277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [461, 2269, 2689, 2456], ""type"": ""handwritten"", ""text"": """"}]"
17fd976f-8a79-4d74-a066-61bdb02a3afb.jpg,"[{""bbox"": [46, 285, 963, 370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 648, 1012, 728], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72, 578, 1009, 656], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67, 505, 977, 583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 862, 1009, 944], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 718, 1018, 794], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 1003, 1030, 1089], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72, 786, 1014, 866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 933, 1006, 1014], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 1076, 1029, 1162], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 1226, 1022, 1313], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 432, 977, 512], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 1149, 1020, 1239], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 1300, 1020, 1415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72, 188, 956, 297], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [836, 40, 991, 238], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [50, 366, 966, 449], ""type"": ""handwritten"", ""text"": """"}]"
1857446a-5a5e-53df-9bea-8d439f766b2a.jpg,"[{""bbox"": [467, 330, 851, 584], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [538, 2357, 1055, 2647], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [556, 2134, 959, 2399], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [568, 2904, 988, 3145], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [433, 109, 798, 326], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466, 855, 856, 1124], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493, 1364, 859, 1633], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [596, 3624, 1063, 3866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [548, 3149, 1005, 3401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [554, 1887, 940, 2137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [525, 2626, 918, 2909], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550, 3377, 1100, 3645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [494, 1631, 880, 1893], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 594, 837, 829], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [500, 1130, 865, 1357], ""type"": ""handwritten"", ""text"": """"}]"
185edf0e-7bd8-4e62-8839-0e8d095c4c7c.jpg,"[{""bbox"": [1294, 2106, 1653, 2295], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [64, 2096, 877, 2167], ""type"": ""formula"", ""text"": """"}, {""bbox"": [69, 1472, 464, 1535], ""type"": ""formula"", ""text"": """"}, {""bbox"": [71, 1106, 328, 1162], ""type"": ""formula"", ""text"": """"}, {""bbox"": [62, 1576, 643, 1643], ""type"": ""formula"", ""text"": """"}, {""bbox"": [34, 376, 273, 428], ""type"": ""formula"", ""text"": """"}, {""bbox"": [56, 852, 581, 919], ""type"": ""formula"", ""text"": """"}, {""bbox"": [68, 2041, 635, 2094], ""type"": ""formula"", ""text"": """"}, {""bbox"": [66, 930, 438, 982], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 456, 405, 518], ""type"": ""formula"", ""text"": """"}, {""bbox"": [64, 1646, 465, 1707], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 756, 345, 814], ""type"": ""formula"", ""text"": """"}, {""bbox"": [50, 1423, 261, 1472], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [12, 265, 201, 325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 162, 697, 218], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 707, 265, 761], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 1322, 1117, 1398], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 96, 437, 142], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [863, 2204, 1212, 2257], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67, 1278, 448, 1341], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 538, 449, 584], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 1711, 812, 1768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 2242, 421, 2285], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 22, 352, 76], ""type"": ""formula"", ""text"": """"}, {""bbox"": [40, 605, 1055, 664], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 2176, 641, 2228], ""type"": ""formula"", ""text"": """"}, {""bbox"": [38, 1063, 247, 1116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 1171, 246, 1213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 1211, 654, 1282], ""type"": ""formula"", ""text"": """"}, {""bbox"": [170, 1540, 313, 1587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [903, 1966, 1136, 2155], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [72, 1971, 724, 2027], ""type"": ""formula"", ""text"": """"}, {""bbox"": [39, 323, 320, 372], ""type"": ""formula"", ""text"": """"}, {""bbox"": [912, 119, 1291, 457], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [61, 957, 1050, 1047], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1152, 380, 1334, 508], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1060, 2023, 1230, 2190], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [907, 118, 1325, 465], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [92, 1906, 1634, 1964], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 1848, 96, 1891], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 965, 766, 1045], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224, 0, 327, 19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [906, 1966, 1134, 2156], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [66, 1332, 804, 1394], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 430, 299, 463], ""type"": ""handwritten"", ""text"": """"}]"
18695f3c-c4dc-4427-9e10-7c77b2684ecf.jpg,"[{""bbox"": [926, 269, 1939, 350], ""type"": ""printed"", ""text"": """"}, {""bbox"": [815, 508, 2103, 596], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [823, 669, 1556, 755], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1079, 97, 1791, 217], ""type"": ""printed"", ""text"": """"}, {""bbox"": [899, 428, 1973, 517], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [816, 584, 2014, 680], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 3091, 2099, 3169], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [127, 2936, 655, 3024], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142, 825, 2185, 920], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 1071, 2174, 1169], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [928, 745, 2145, 837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1123, 346, 1743, 432], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 3159, 2145, 3227], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 1719, 2060, 1813], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [144, 1233, 1992, 1329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120, 2125, 1925, 2220], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [136, 987, 2163, 1086], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [129, 1316, 2188, 1411], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 1641, 2010, 1732], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [129, 1801, 2147, 1896], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1558, 2105, 1654], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 1153, 2195, 1249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1395, 2184, 1492], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135, 905, 2190, 1004], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1480, 2185, 1571], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 2044, 2095, 2139], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 1883, 2148, 1979], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 2863, 1608, 2955], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 2701, 1902, 2794], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128, 1964, 2143, 2057], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 2786, 1727, 2873], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 2620, 1924, 2711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 2210, 2001, 2302], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 2530, 1900, 2627], ""type"": ""handwritten"", ""text"": """"}]"
18729e79-2f24-4db6-ba11-39d5650a2e68.jpg,"[{""bbox"": [306, 122, 613, 184], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 1266, 317, 1324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 973, 388, 1025], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 907, 1092, 980], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [193, 38, 1001, 110], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 175, 1117, 254], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1523, 337, 1578], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 195, 1113, 308], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 1015, 1046, 1090], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 1302, 1062, 1417], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 1355, 1079, 1467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 854, 1000, 928], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 1098, 1046, 1184], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 655, 1083, 727], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 230, 1095, 364], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 692, 1084, 776], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 287, 1048, 372], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 482, 1080, 579], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 1056, 1036, 1139], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 347, 1049, 482], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 452, 982, 533], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 741, 1026, 821], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 323, 1048, 426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 1447, 1092, 1524], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1292, 1065, 1374], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 794, 1047, 868], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 1303, 1054, 1418], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 1145, 1059, 1234], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 402, 1041, 487], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 614, 1040, 682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 522, 1083, 630], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 1398, 1091, 1515], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 1214, 1038, 1289], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 1120, 1052, 1238], ""type"": ""handwritten"", ""text"": """"}]"
188c50b7-b537-42cf-b0bc-b336780d0710.jpg,"[{""bbox"": [608, 2332, 1942, 2407], ""type"": ""printed"", ""text"": """"}, {""bbox"": [587, 1701, 1896, 1776], ""type"": ""printed"", ""text"": """"}, {""bbox"": [593, 1809, 1968, 1884], ""type"": ""printed"", ""text"": """"}, {""bbox"": [597, 2120, 1991, 2194], ""type"": ""printed"", ""text"": """"}, {""bbox"": [606, 2444, 1912, 2509], ""type"": ""printed"", ""text"": """"}, {""bbox"": [598, 1917, 1977, 1986], ""type"": ""printed"", ""text"": """"}, {""bbox"": [588, 1599, 1960, 1670], ""type"": ""printed"", ""text"": """"}, {""bbox"": [607, 2229, 1886, 2306], ""type"": ""printed"", ""text"": """"}, {""bbox"": [593, 2015, 1940, 2091], ""type"": ""printed"", ""text"": """"}, {""bbox"": [590, 1498, 1936, 1567], ""type"": ""printed"", ""text"": """"}, {""bbox"": [605, 2544, 1893, 2617], ""type"": ""printed"", ""text"": """"}, {""bbox"": [145, 752, 785, 837], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1980, 728, 2129, 783], ""type"": ""printed"", ""text"": """"}, {""bbox"": [232, 1497, 569, 1825], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [207, 967, 1400, 1039], ""type"": ""printed"", ""text"": """"}, {""bbox"": [149, 751, 1972, 843], ""type"": ""printed"", ""text"": """"}, {""bbox"": [603, 2652, 1907, 2723], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1996, 2382, 2219, 2441], ""type"": ""printed"", ""text"": """"}, {""bbox"": [317, 868, 631, 927], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1987, 2698, 2193, 2755], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1994, 2598, 2214, 2651], ""type"": ""printed"", ""text"": """"}, {""bbox"": [901, 874, 1882, 949], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2671, 159, 2796, 327], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [84, 1067, 826, 1212], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1992, 1862, 2281, 1916], ""type"": ""printed"", ""text"": """"}]"
19b47e1f-1439-4c6d-84e3-762aae6ec1f1.jpg,"[{""bbox"": [140, 1292, 1664, 1360], ""type"": ""printed"", ""text"": """"}, {""bbox"": [129, 1494, 1655, 1567], ""type"": ""printed"", ""text"": """"}, {""bbox"": [133, 1584, 636, 1659], ""type"": ""printed"", ""text"": """"}, {""bbox"": [81, 167, 738, 220], ""type"": ""printed"", ""text"": """"}, {""bbox"": [464, 819, 1561, 897], ""type"": ""printed"", ""text"": """"}, {""bbox"": [999, 165, 1651, 223], ""type"": ""printed"", ""text"": """"}, {""bbox"": [393, 1701, 904, 1764], ""type"": ""printed"", ""text"": """"}, {""bbox"": [256, 2004, 1347, 2076], ""type"": ""printed"", ""text"": """"}, {""bbox"": [84, 307, 739, 359], ""type"": ""printed"", ""text"": """"}, {""bbox"": [260, 1899, 1582, 1976], ""type"": ""printed"", ""text"": """"}, {""bbox"": [269, 1792, 1282, 1870], ""type"": ""printed"", ""text"": """"}, {""bbox"": [134, 1387, 1684, 1464], ""type"": ""printed"", ""text"": """"}, {""bbox"": [469, 886, 1541, 1013], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1043, 1012, 1532, 1116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245, 375, 578, 414], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1157, 376, 1493, 417], ""type"": ""printed"", ""text"": """"}, {""bbox"": [966, 2120, 1445, 2189], ""type"": ""printed"", ""text"": """"}, {""bbox"": [267, 1176, 1658, 1254], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1567, 301, 1687, 466], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1252, 231, 1399, 281], ""type"": ""printed"", ""text"": """"}, {""bbox"": [339, 233, 488, 282], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1158, 376, 1493, 417], ""type"": ""printed"", ""text"": """"}, {""bbox"": [250, 2200, 1410, 2292], ""type"": ""printed"", ""text"": """"}, {""bbox"": [246, 375, 578, 415], ""type"": ""printed"", ""text"": """"}, {""bbox"": [877, 617, 1393, 687], ""type"": ""printed"", ""text"": """"}]"
1a25dd59-a5ea-48dc-a5b1-bad49ee8d4e0.jpg,"[{""bbox"": [271, 4547, 3472, 4837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [472, 3771, 3602, 4042], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [348, 3270, 3174, 3570], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 4796, 3779, 5122], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 4020, 3656, 4302], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [281, 4282, 3555, 4570], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 3542, 2012, 3766], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [354, 3054, 3180, 3302], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1611, 560, 2657, 774], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [353, 2795, 3461, 3071], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [384, 2346, 3617, 2629], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1675, 368, 2662, 594], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [432, 1870, 3564, 2159], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [391, 2108, 3405, 2356], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [830, 753, 3658, 1040], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [814, 1200, 3635, 1485], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 1647, 3680, 1952], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [449, 1424, 3341, 1712], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [346, 2577, 3302, 2812], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [490, 981, 3681, 1272], ""type"": ""handwritten"", ""text"": """"}]"
