image,regions
af7e09e3-ef68-41ff-b630-889bebb0930e.jpg,"[{""bbox"": [502.61, 21.22, 996.65, 137.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115.29, 209.17, 1296.43, 402.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [216.85, 137.58, 1322.92, 287.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.83, 816.34, 1249.63, 1038.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104.37, 689.8, 1286.28, 897.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118.95, 1002.65, 1282.31, 1220.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105.08, 1288.23, 1311.98, 1486.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93.81, 1641.28, 1237.13, 1854.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106.93, 1438.4, 1326.09, 1633.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.41, 563.6, 1326.78, 772.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102.57, 413.65, 1262.5, 599.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162.83, 956.28, 1308.81, 1153.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.54, 1132.78, 1277.46, 1349.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87.69, 1504.35, 1335.09, 1723.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [186.07, 305.95, 1265.12, 496.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96.55, 1007.17, 394.18, 1100.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169.32, 1359.49, 1345.59, 1561.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104.62, 464.89, 1243.93, 675.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114.98, 1075.57, 1241.38, 1258.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.03, 905.56, 1297.66, 1092.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.5, 1820.51, 723.72, 1968.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.46, 1571.53, 1323.04, 1779.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97.45, 1225.17, 1286.03, 1414.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248.15, 1057.47, 1245.28, 1194.17], ""type"": ""handwritten"", ""text"": """"}]"
b01c3599-8158-5d02-95d9-969e2031ac38.jpg,"[{""bbox"": [1883.95, 764.7, 2858.12, 988.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1412.06, 358.22, 3013.12, 613.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [740.2, 964.08, 3734.41, 1249.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1659.28, 574.2, 3142.34, 797.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [905.62, 1178.58, 3879.81, 1464.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [272.32, 1665.16, 1718.64, 1944.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [979.49, 1373.96, 3963.5, 1666.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.07, 2838.76, 284.59, 3023.81], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1256.67, 295.54, 1465.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.08, 2105.98, 234.21, 2361.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1686.76, 293.8, 1934.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 863.76, 198.23, 981.22], ""type"": ""handwritten"", ""text"": """"}]"
b106dc0f-0ab9-487c-b86d-4c51e91c802c.jpg,"[{""bbox"": [191.96, 2249.89, 2858.08, 2439.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226.49, 1499.98, 2748.58, 1667.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [191.76, 2414.89, 2863.33, 2590.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [231.44, 1643.66, 2745.81, 1824.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [241.62, 1194.2, 2875.31, 1374.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120.46, 2101.08, 2851.44, 2279.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [126.74, 1796.33, 1919.68, 1962.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [406.82, 1934.94, 2901.49, 2125.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [144.82, 484.49, 2764.65, 665.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227.42, 1352.79, 2699.38, 1517.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [199.62, 2572.18, 2118.4, 2753.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [370.25, 1051.23, 2845.46, 1227.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309.86, 187.26, 2718.65, 377.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227.2, 784.29, 2698.97, 959.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287.98, 348.61, 2836.12, 527.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [249.74, 638.07, 2738.03, 817.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227.41, 926.59, 1803.62, 1066.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.32, 458.88, 194.95, 620.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.06, 330.97, 62.39, 447.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1205.06, 69.2, 1330.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1055.7, 90.47, 1175.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.11, 2103.64, 129.11, 2243.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 1807.88, 110.61, 1966.97], ""type"": ""handwritten"", ""text"": """"}]"
b1e5056d-1acd-410d-b68f-b74a0358d61b.jpg,"[{""bbox"": [29.36, 274.99, 781.48, 376.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.22, 1192.43, 252.65, 1266.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [501.08, 1296.64, 936.98, 1365.13], ""type"": ""formula"", ""text"": """"}, {""bbox"": [45.17, 0.98, 682.29, 91.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [467.65, 1231.92, 999.74, 1298.3], ""type"": ""formula"", ""text"": """"}, {""bbox"": [504.92, 1419.34, 842.74, 1506.92], ""type"": ""formula"", ""text"": """"}, {""bbox"": [72.59, 432.66, 1236.01, 514.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165.92, 1042.12, 373.51, 1127.65], ""type"": ""formula"", ""text"": """"}, {""bbox"": [541.03, 1355.47, 870.61, 1425.02], ""type"": ""formula"", ""text"": """"}, {""bbox"": [59.97, 1122.69, 353.47, 1211.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76.33, 365.28, 1580.35, 448.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62.48, 1262.98, 352.7, 1345.75], ""type"": ""formula"", ""text"": """"}, {""bbox"": [101.17, 561.47, 1530.27, 694.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [508.94, 1507.61, 1015.85, 1598.27], ""type"": ""formula"", ""text"": """"}, {""bbox"": [37.94, 952.21, 1606.33, 1098.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105.09, 593.21, 1532.2, 736.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.15, 825.68, 1513.4, 985.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.75, 712.42, 1460.71, 862.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96.13, 494.53, 888.84, 577.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68.97, 1341.43, 293.13, 1417.17], ""type"": ""formula"", ""text"": """"}, {""bbox"": [104.99, 784.21, 1497.38, 926.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [453.92, 1090.42, 1445.45, 1180.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [968.06, 1351.26, 1637.8, 1834.85], ""type"": ""graph"", ""text"": """"}, {""bbox"": [253.85, 1036.24, 1627.36, 1153.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [508.0, 1517.52, 1015.63, 1571.36], ""type"": ""formula"", ""text"": """"}, {""bbox"": [930.37, 80.82, 1045.12, 173.55], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [516.85, 1566.94, 682.11, 1612.01], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1284.03, 1856.02, 1407.21, 1957.65], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [52.86, 1454.6, 186.4, 1512.39], ""type"": ""formula"", ""text"": """"}, {""bbox"": [75.3, 1015.89, 1619.37, 1190.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1317.7, 947.95, 1403.33, 998.54], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1324.8, 529.58, 1428.27, 595.5], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [472.1, 1226.19, 997.2, 1613.03], ""type"": ""graph"", ""text"": """"}, {""bbox"": [141.73, 865.8, 299.91, 933.55], ""type"": ""handwritten"", ""text"": """"}]"
b5209011-6e43-5ee6-893b-ce6869ee3a88.jpg,"[{""bbox"": [192.19, 1046.77, 2127.2, 1325.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149.11, 1283.32, 2496.48, 1595.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1635.3, 553.34, 2916.24, 861.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1423.79, 322.85, 2637.76, 614.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [622.06, 784.06, 3556.51, 1113.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1636.11, 1949.82, 2896.7, 2077.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182.42, 1604.28, 1498.22, 2623.42], ""type"": ""image"", ""text"": """"}, {""bbox"": [1636.2, 2287.07, 2895.73, 2538.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1635.5, 2167.31, 2703.75, 2322.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1624.45, 1580.91, 2512.92, 1734.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1644.17, 2055.98, 2884.83, 2196.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1629.72, 1841.62, 2785.87, 1978.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1617.46, 1701.71, 2727.65, 1867.56], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 749.83, 114.96, 877.79], ""type"": ""handwritten"", ""text"": """"}]"
b5db1d37-867d-507e-8c9a-2b9d8667ce57.jpg,"[{""bbox"": [462.17, 2548.78, 1400.2, 2732.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [649.21, 1670.55, 2191.04, 1831.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1937.01, 2849.25, 2964.59, 3038.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [709.12, 924.29, 2291.24, 1076.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1281.16, 1839.97, 1579.09, 1978.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [425.4, 1987.06, 2966.15, 3048.8], ""type"": ""table"", ""text"": """"}, {""bbox"": [462.64, 3512.36, 1652.02, 3699.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [612.13, 1252.59, 1972.84, 1641.02], ""type"": ""formula"", ""text"": """"}, {""bbox"": [470.67, 2922.28, 1852.29, 3186.29], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1200.31, 3229.21, 1399.11, 3398.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [971.83, 2749.73, 1213.33, 2916.46], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1034.54, 36.06, 1227.51, 199.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [515.76, 2147.31, 1360.23, 2300.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1048.36, 1115.98, 1250.18, 1302.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [516.46, 241.61, 1935.5, 520.88], ""type"": ""formula"", ""text"": """"}, {""bbox"": [502.29, 33.8, 1242.99, 283.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1686.66, 2322.13, 2963.25, 2564.62], ""type"": ""formula"", ""text"": """"}, {""bbox"": [612.93, 1275.69, 1952.11, 1472.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [755.7, 1956.25, 945.22, 2081.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [693.69, 2402.03, 847.69, 2545.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1307.99, 690.15, 1478.67, 877.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1764.66, 2013.42, 1916.03, 2193.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1279.84, 1460.0, 1414.01, 1660.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [510.83, 97.18, 631.57, 224.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [470.5, 1117.97, 1252.59, 1282.02], ""type"": ""table"", ""text"": """"}, {""bbox"": [1149.38, 3460.54, 1341.82, 3568.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1339.18, 530.1, 1500.02, 698.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2235.61, 2037.11, 2498.73, 2294.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [413.19, 2718.88, 531.69, 2866.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1770.59, 2004.63, 2509.66, 2343.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454.63, 1954.94, 953.76, 2164.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [737.6, 1958.13, 957.77, 2166.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2325.45, 2677.44, 2470.0, 2789.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [471.42, 1132.7, 576.09, 1284.25], ""type"": ""handwritten"", ""text"": """"}]"
b67a07b4-da09-562d-9824-b886eb0b36fa.jpg,"[{""bbox"": [1764.62, 708.58, 3335.22, 975.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1922.04, 510.99, 2800.45, 715.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1452.17, 939.55, 3559.99, 1234.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232.18, 2324.79, 2388.37, 2569.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [634.99, 1.1, 3501.41, 354.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [425.54, 2020.4, 2153.43, 2246.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2450.17, 0.0, 3940.38, 181.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1785.3, 1252.33, 2641.29, 1447.68], ""type"": ""formula"", ""text"": """"}, {""bbox"": [174.96, 942.68, 2705.05, 2607.48], ""type"": ""table"", ""text"": """"}, {""bbox"": [395.31, 1189.17, 711.81, 1352.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1717.28, 1758.88, 2121.45, 1954.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [732.13, 1463.48, 2183.42, 1692.88], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2339.82, 65.9, 3476.63, 348.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1672.51, 2339.45, 2381.46, 2568.74], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1757.64, 1503.72, 2173.23, 1692.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [311.88, 1446.19, 1546.67, 1664.22], ""type"": ""table"", ""text"": """"}, {""bbox"": [319.21, 1743.22, 2136.81, 1944.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1052.9, 1483.38, 1543.27, 1671.46], ""type"": ""formula"", ""text"": """"}]"
b706c539-06b2-5ac9-82cd-ca5b9396ee04.jpg,"[{""bbox"": [401.88, 814.29, 3354.39, 1083.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [380.95, 579.8, 2339.99, 843.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [478.78, 1045.9, 3415.37, 1336.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [471.54, 1510.11, 3446.25, 1793.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [555.52, 2009.36, 3535.65, 2260.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [535.07, 71.5, 3525.34, 367.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [727.87, 2230.22, 3691.73, 2545.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [606.06, 1754.26, 3615.33, 2039.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [452.78, 414.79, 953.54, 564.96], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [479.35, 1303.69, 1545.23, 1566.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.43, 2842.49, 183.69, 2993.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [482.53, 1297.77, 3423.79, 1553.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 2319.75, 184.62, 2446.93], ""type"": ""handwritten"", ""text"": """"}]"
b85a53be-d739-41ce-91ab-b73ce7e06710.jpg,"[{""bbox"": [133.94, 1029.42, 1143.3, 1192.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109.76, 247.81, 827.53, 381.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128.64, 1394.2, 1493.75, 1612.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109.73, 50.04, 748.17, 149.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [148.69, 637.94, 639.71, 721.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107.99, 427.03, 1495.1, 582.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [406.2, 1885.3, 758.15, 1975.81], ""type"": ""formula"", ""text"": """"}, {""bbox"": [117.5, 149.78, 767.88, 256.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404.93, 1985.54, 737.82, 2068.57], ""type"": ""formula"", ""text"": """"}, {""bbox"": [115.63, 1221.87, 1475.94, 1455.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142.29, 743.46, 814.5, 847.4], ""type"": ""formula"", ""text"": """"}, {""bbox"": [135.65, 932.68, 1112.75, 1058.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [409.34, 1795.95, 739.64, 1877.66], ""type"": ""formula"", ""text"": """"}, {""bbox"": [135.75, 532.94, 1606.59, 708.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114.96, 1644.37, 728.45, 1763.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137.88, 1530.34, 511.23, 1615.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1050.18, 1821.23, 1212.65, 1958.07], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [406.85, 2064.29, 1390.09, 2216.68], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1193.83, 984.18, 1348.25, 1117.04], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [125.26, 1337.02, 1522.86, 1551.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [421.41, 1680.8, 725.25, 1762.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [411.05, 2070.86, 769.38, 2159.25], ""type"": ""formula"", ""text"": """"}, {""bbox"": [828.8, 2079.88, 1388.83, 2215.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118.69, 1646.53, 275.14, 1741.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [127.25, 1967.27, 318.33, 2027.46], ""type"": ""handwritten"", ""text"": """"}]"
b8a1dbdf-e4e5-51a1-8948-b972dd0385b5.jpg,"[{""bbox"": [427.59, 550.91, 1788.17, 768.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314.77, 2508.73, 1471.62, 2732.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493.52, 1614.43, 1312.41, 1849.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254.82, 3221.62, 1440.35, 3425.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [305.25, 2324.63, 1116.81, 2545.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265.64, 3039.21, 1205.05, 3248.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [148.17, 1812.01, 1597.11, 2029.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [282.52, 2157.64, 1331.37, 2333.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [263.22, 3412.05, 1284.45, 3550.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221.73, 1.02, 2227.44, 240.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286.37, 2911.07, 1174.84, 3038.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [396.54, 148.43, 2141.86, 419.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404.15, 353.93, 2024.73, 605.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [268.95, 1985.46, 1616.34, 2202.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259.29, 3588.62, 1593.85, 3776.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [453.98, 1256.38, 972.89, 1432.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [342.2, 2713.88, 1688.02, 2926.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [383.17, 727.37, 2167.86, 986.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286.81, 894.46, 1091.53, 1078.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [419.6, 1095.94, 1334.41, 1265.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [412.82, 558.61, 3023.65, 779.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344.28, 972.8, 3024.0, 2404.77], ""type"": ""table"", ""text"": """"}, {""bbox"": [500.03, 1447.76, 1124.42, 1613.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1768.31, 798.84, 2028.23, 1007.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250.48, 2364.96, 3024.0, 3746.98], ""type"": ""table"", ""text"": """"}, {""bbox"": [230.03, 1740.09, 3024.0, 3075.96], ""type"": ""table"", ""text"": """"}, {""bbox"": [289.87, 2675.04, 3024.0, 3003.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [214.31, 38.61, 334.94, 149.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.06, 2537.51, 66.64, 2648.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192.43, 907.38, 3024.0, 3717.51], ""type"": ""table"", ""text"": """"}]"
