image,regions
f88baa22-9e53-545a-af6c-d6c49ba35657.jpg,"[{""bbox"": [1322, 353, 2431, 492], ""type"": ""handwritten"", ""text"": ""одинадцять чотири""}, {""bbox"": [1322, 492, 2431, 635], ""type"": ""handwritten"", ""text"": ""Домашній""}, {""bbox"": [2116, 598, 2431, 716], ""type"": ""handwritten"", ""text"": ""родина""}, {""bbox"": [1862, 704, 2330, 855], ""type"": ""handwritten"", ""text"": ""Вправа 206""}, {""bbox"": [524, 873, 3467, 1028], ""type"": ""handwritten"", ""text"": ""1 На березі кури. В курдів - ця. Ворга. Догаття. У казанок із юшкою. Крід крідом - кідзя""}, {""bbox"": [443, 1028, 3459, 1230], ""type"": ""handwritten"", ""text"": ""2 Погнісінько як підсвіда. Високо здібшава грудда, схропде сонко, синіво... Лікаво похматує од кашінь кваськани, пооскунуться тіна, сонко, роздідженна.""}, {""bbox"": [435, 1805, 3225, 1956], ""type"": ""handwritten"", ""text"": ""3 А чи ВОДА В ОСКЕЗ! ЛАТИНЯНА, НАТАКА, СИСІРО-ШОВЬЕВА.""}, {""bbox"": [1632, 1974, 2270, 2125], ""type"": ""handwritten"", ""text"": ""Вправа 208""}, {""bbox"": [435, 2125, 3193, 2277], ""type"": ""handwritten"", ""text"": ""Неповні речення: Надворі - хонахонадка ніз (звоскізане).""}, {""bbox"": [290, 2277, 3193, 2428], ""type"": ""handwritten"", ""text"": ""Вдохновение, дело-себе (зишок и сдачи (звискизане))""}]"
1e6f8da7-84bf-516e-a4a7-d1cea06b6526.jpg,"[{""bbox"": [90, 57, 435, 129], ""type"": ""handwritten"", ""text"": ""2. Артерії""}, {""bbox"": [104, 170, 422, 252], ""type"": ""handwritten"", ""text"": ""3. Капіляри""}, {""bbox"": [97, 281, 340, 355], ""type"": ""handwritten"", ""text"": ""4. Вени.""}, {""bbox"": [165, 377, 647, 485], ""type"": ""handwritten"", ""text"": ""Будова серця""}, {""bbox"": [86, 500, 360, 588], ""type"": ""handwritten"", ""text"": ""1. Хамери""}, {""bbox"": [82, 608, 356, 706], ""type"": ""handwritten"", ""text"": ""2. Шари""}, {""bbox"": [97, 718, 406, 819], ""type"": ""handwritten"", ""text"": ""3. Хвилини""}, {""bbox"": [101, 790, 1684, 949], ""type"": ""handwritten"", ""text"": ""Функція серця: забезпечування руху крові; забезпечування""}, {""bbox"": [97, 935, 1438, 1064], ""type"": ""handwritten"", ""text"": ""скороченням серцевого м'яза (циклівка).""}, {""bbox"": [189, 1064, 1250, 1173], ""type"": ""handwritten"", ""text"": ""Властивості серцевого м'яза.""}, {""bbox"": [91, 1189, 582, 1329], ""type"": ""handwritten"", ""text"": ""1. Збудливість.""}, {""bbox"": [91, 1329, 593, 1444], ""type"": ""handwritten"", ""text"": ""2. Провідність""}, {""bbox"": [101, 1444, 676, 1569], ""type"": ""handwritten"", ""text"": ""3. Скоротливість""}, {""bbox"": [91, 1569, 630, 1690], ""type"": ""handwritten"", ""text"": ""4. Автоматизм""}, {""bbox"": [244, 1690, 1121, 1810], ""type"": ""handwritten"", ""text"": ""Фази серцевого циклу:""}, {""bbox"": [86, 1810, 1487, 1940], ""type"": ""handwritten"", ""text"": ""1. Катета систем передсердя (0,1с)""}, {""bbox"": [101, 1940, 1206, 2086], ""type"": ""handwritten"", ""text"": ""2. Систола шлуноків (0,3с)""}, {""bbox"": [104, 2055, 1550, 2223], ""type"": ""handwritten"", ""text"": ""3. Спільна пауза - діастола (0,4с).""}, {""bbox"": [139, 2223, 1311, 2365], ""type"": ""handwritten"", ""text"": ""Один цикл триває 0,8 секунди.""}]"
99c408e3-b079-5abc-b98e-c2e35de1c25d.jpg,"[{""bbox"": [961, 0, 1896, 141], ""type"": ""handwritten"", ""text"": ""Широта та відома""}, {""bbox"": [988, 141, 2131, 383], ""type"": ""handwritten"", ""text"": ""даношній робота""}, {""bbox"": [725, 383, 1896, 576], ""type"": ""handwritten"", ""text"": ""Країні Африки""}, {""bbox"": [48, 612, 1049, 786], ""type"": ""handwritten"", ""text"": ""30,3 млн км²""}, {""bbox"": [30, 846, 1648, 1020], ""type"": ""handwritten"", ""text"": ""Населення ≈ 960 млн. жителів.""}, {""bbox"": [30, 1068, 2140, 1257], ""type"": ""handwritten"", ""text"": ""Все страны были колониальными""}, {""bbox"": [72, 1257, 2812, 1451], ""type"": ""handwritten"", ""text"": ""Українська Республіка, з монархії""}, {""bbox"": [1324, 1471, 1905, 1665], ""type"": ""handwritten"", ""text"": ""унітарні""}, {""bbox"": [1324, 1665, 2035, 1862], ""type"": ""handwritten"", ""text"": ""federačni""}, {""bbox"": [102, 1862, 3005, 2076], ""type"": ""handwritten"", ""text"": ""Mineral resources: oil, amides, milk, ammonia""}, {""bbox"": [102, 2076, 2035, 2286], ""type"": ""handwritten"", ""text"": ""туризмі умови і ресурси - курорті""}, {""bbox"": [102, 2286, 3020, 2487], ""type"": ""handwritten"", ""text"": ""Північна Африка - экспорт - нафта, чироаув, амві, финіш""}, {""bbox"": [102, 2487, 2987, 2685], ""type"": ""handwritten"", ""text"": ""Western Africa - export - cocoa, coffee, oil, amaranth""}, {""bbox"": [102, 2685, 3005, 2882], ""type"": ""handwritten"", ""text"": ""Центральная Африка - экспорт - чина деревни, коиши. коп.""}, {""bbox"": [102, 2882, 2757, 3084], ""type"": ""handwritten"", ""text"": ""Східна Африка - экспорт - кава, бавовна, тютюн""}, {""bbox"": [102, 3084, 2661, 3286], ""type"": ""handwritten"", ""text"": ""Восточная Африка - экспорт - минеральные ресурсы""}, {""bbox"": [102, 3286, 3020, 3487], ""type"": ""handwritten"", ""text"": ""Visatny miska: piramidi (Egipt), Kryni mi. KOK""}, {""bbox"": [102, 3487, 2957, 3689], ""type"": ""handwritten"", ""text"": ""Франція, Намоз - дофітчні Тилібукту, Насіонально-""}, {""bbox"": [229, 3689, 1493, 3890], ""type"": ""handwritten"", ""text"": ""ний парк Арматі""}]"
edd41178-78ed-5e89-bf38-d152db0b3e59.jpg,"[{""bbox"": [205, 258, 2655, 3072], ""type"": ""handwritten"", ""text"": ""Toxicity of aniline. Widely used in dyeing of wool fabrics, hosiery. Brilliant green is used as a colorant for wool, sewing, paper, wood (a light-sensitive temporary dye). In medicine, methylene blue solution is used as an antiseptic agent. Methyl violet is used for dyeing wool, hair, sewing with a vivid bluish color, but the dye is sensitive to light. Methanol violet is used as an anti-septic, amidosulfonic acid during cyanide poisoning, nitrous gases and carbon monoxide.""}]"
722f3510-1231-5e82-8803-a5bd9658337f.jpg,"[{""bbox"": [280, 283, 1768, 2699], ""type"": ""handwritten"", ""text"": ""Etнична спільнота - спільнота з єдиною мовою і самовід-галистю\nЗавдання 1 (ст 252)\nЕтнічна - складається із\nдерівних етносів, зведених\nз одним історичним джерелом.\nЕтнос - це стійка сукупність людів, яка історично склалися на певних територіях.\nЗавдання 2\nКорінні існувають такі мови сім'ї: \nіндосіропеліська \nсіно-тібетська \nафразільська \nалтайська. \nІндосіропеліська належить до індосіропеліської мовної родини.""}]"
fed1ee07-03b4-5220-833f-a1e0e0ea8eed.jpg,"[{""bbox"": [335, 336, 701, 529], ""type"": ""handwritten"", ""text"": ""12) а""}, {""bbox"": [335, 612, 670, 811], ""type"": ""handwritten"", ""text"": ""13) а""}, {""bbox"": [321, 884, 684, 1073], ""type"": ""handwritten"", ""text"": ""14) а""}, {""bbox"": [311, 1142, 646, 1340], ""type"": ""handwritten"", ""text"": ""15) а""}, {""bbox"": [300, 1396, 701, 1594], ""type"": ""handwritten"", ""text"": ""16) 8.""}, {""bbox"": [300, 1718, 3220, 1958], ""type"": ""handwritten"", ""text"": ""14) Назвіть колективні основи засобів здійснення моди: ""}, {""bbox"": [494, 1995, 1237, 2165], ""type"": ""handwritten"", ""text"": ""о скована. ""}, {""bbox"": [473, 2248, 2301, 2465], ""type"": ""handwritten"", ""text"": ""о пропагаційні українська. ""}, {""bbox"": [438, 2520, 2222, 2741], ""type"": ""handwritten"", ""text"": ""о найпростіші українська - цін. ""}, {""bbox"": [518, 2764, 2488, 3032], ""type"": ""handwritten"", ""text"": ""інші (відкриті на перекриванні).""}]"
50df26eb-ecf7-5008-8003-615329dda2cd.jpg,"[{""bbox"": [413, 205, 1270, 447], ""type"": ""handwritten"", ""text"": ""Сімнадцять лютого\nКонтрольна робота""}, {""bbox"": [247, 434, 682, 554], ""type"": ""handwritten"", ""text"": ""варіант""}, {""bbox"": [233, 564, 413, 662], ""type"": ""handwritten"", ""text"": ""1) Б""}, {""bbox"": [233, 662, 413, 760], ""type"": ""handwritten"", ""text"": ""2) Т""}, {""bbox"": [233, 760, 413, 858], ""type"": ""handwritten"", ""text"": ""3) Б""}, {""bbox"": [233, 858, 413, 956], ""type"": ""handwritten"", ""text"": ""4) Т""}, {""bbox"": [233, 956, 413, 1054], ""type"": ""handwritten"", ""text"": ""5) Т""}, {""bbox"": [233, 1054, 413, 1152], ""type"": ""handwritten"", ""text"": ""6) Б""}, {""bbox"": [233, 1152, 492, 1250], ""type"": ""handwritten"", ""text"": ""8) 1) Б""}, {""bbox"": [326, 1250, 492, 1348], ""type"": ""handwritten"", ""text"": ""2) Т""}, {""bbox"": [326, 1348, 492, 1445], ""type"": ""handwritten"", ""text"": ""3) Т""}, {""bbox"": [326, 1445, 492, 1543], ""type"": ""handwritten"", ""text"": ""4) Б""}, {""bbox"": [233, 1707, 1795, 1837], ""type"": ""handwritten"", ""text"": ""Пейзажі - це твори і рослини, які""}, {""bbox"": [233, 1837, 1725, 1935], ""type"": ""handwritten"", ""text"": ""Збереглися на певних територіях.""}, {""bbox"": [233, 1935, 1795, 2033], ""type"": ""handwritten"", ""text"": ""2) Triumph - very fluffy and high.""}, {""bbox"": [233, 2033, 1288, 2131], ""type"": ""handwritten"", ""text"": ""шар землі (Митадери)""}, {""bbox"": [233, 2131, 1795, 2229], ""type"": ""handwritten"", ""text"": ""Баран, куница, кабан, жигалка, Білка,""}, {""bbox"": [233, 2229, 1575, 2327], ""type"": ""handwritten"", ""text"": ""во́к, ло́с, бобе́р, зая́ць, миша""}]"
b5209011-6e43-5ee6-893b-ce6869ee3a88.jpg,"[{""bbox"": [1412, 321, 2628, 630], ""type"": ""handwritten"", ""text"": ""Тридцять сем'я""}, {""bbox"": [1644, 531, 2904, 863], ""type"": ""handwritten"", ""text"": ""Двоєнна робота""}, {""bbox"": [0, 759, 120, 876], ""type"": ""handwritten"", ""text"": ""бі""}, {""bbox"": [164, 804, 1508, 1101], ""type"": ""handwritten"", ""text"": ""1. Підміривана скелетна, підміривана""}, {""bbox"": [1748, 804, 3540, 1101], ""type"": ""handwritten"", ""text"": ""скелетна, підміривана""}, {""bbox"": [200, 1071, 2100, 1329], ""type"": ""handwritten"", ""text"": ""підміривана серцева.""}, {""bbox"": [164, 1299, 940, 1620], ""type"": ""handwritten"", ""text"": ""2. Будова скелетних м'яза""}, {""bbox"": [1620, 1584, 2500, 1718], ""type"": ""handwritten"", ""text"": ""1- сухожилля""}, {""bbox"": [1612, 1688, 2728, 1839], ""type"": ""handwritten"", ""text"": ""2 - м'язові тканини""}, {""bbox"": [1612, 1821, 2780, 1971], ""type"": ""handwritten"", ""text"": ""3 - м'язові пучки""}, {""bbox"": [1612, 1944, 2896, 2085], ""type"": ""handwritten"", ""text"": ""4 - власна оболонка""}, {""bbox"": [1612, 2064, 2876, 2199], ""type"": ""handwritten"", ""text"": ""5 - м'язові волокна""}, {""bbox"": [1612, 2184, 2700, 2319], ""type"": ""handwritten"", ""text"": ""6 - мікрофібрилла""}, {""bbox"": [1612, 2304, 2888, 2520], ""type"": ""handwritten"", ""text"": ""7 - протеїнів""}]"
c3442eb5-e4fe-5eb1-9d7b-cbb1c703a991.jpg,"[{""bbox"": [0, 54, 3697, 2757], ""type"": ""handwritten"", ""text"": ""2.26 1. Мі, екскремені (манішнад, сега) часто супроводжуються відмінними ознаками: тварини міграють міжни територією або виваблюють парні рів за допомогою запаху феромонів. 2. Органи виділення людини та продукти: Мірики: основна, магнійових солей та води. Аспені: вирівнений повіт (СО2) і водна пара. Шкіра (ріт): вода, сіл, токсіні основних.""}]"
c37cf07d-205a-5e6c-973b-8604785ab9ec.jpg,"[{""bbox"": [326, 233, 2700, 3830], ""type"": ""handwritten"", ""text"": ""8) 6, 9, 8, 2\n9) 1-8, 2-2, 3-9, 4-6\n10) УАФІА - міжнародна організація\nзакінчено 6 Пів. Америки\n11) Трентінська зонове шосе -\nнайбільша трентінська магістраль\nБразилії.\n12) Країни \""зрученого простору\"" -\nв Африці, Індия Бельгійські ресортувати\nкерабіні, до таїн джинсівне,\nменші податків і претензій\nправила.\n13) Статуя Свободы - розташована\nв Нью-Йоркі, відома як\nсимвол свободи і демократії,\nвідданий Сім'я від Франції.\n14) Трінід-Кешіон - розташований\nу місті Аризона, один з\nнайбільших кам'яних у світі,\nстворений річкою Колорадо.""}]"
