image,regions
422a4acd-4d89-4123-a7c4-1b2919ad2e2f.jpg,"[{""bbox"": [302, 87, 499, 127], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 134, 657, 168], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 164, 682, 195], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 191, 620, 224], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 216, 687, 251], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 245, 672, 278], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 273, 599, 307], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [99, 302, 672, 332], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 328, 711, 359], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 355, 654, 385], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 382, 689, 413], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 412, 643, 444], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 440, 453, 473], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [138, 469, 637, 503], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96, 500, 647, 533], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 530, 660, 563], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 561, 648, 594], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 590, 713, 624], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 617, 268, 646], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 645, 687, 679], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 675, 642, 707], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 704, 656, 734], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96, 731, 644, 762], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 762, 646, 791], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 788, 527, 820], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140, 817, 657, 845], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 843, 661, 874], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 871, 679, 905], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 903, 626, 935], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 932, 653, 970], ""type"": ""handwritten"", ""text"": """"}]"
5868c5e3-c32e-4463-82fa-98ed082a98b1.jpg,"[{""bbox"": [364, 80, 644, 131], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 129, 794, 173], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 171, 855, 221], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 217, 361, 263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 261, 760, 308], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 308, 838, 359], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 353, 793, 404], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 402, 764, 453], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 447, 848, 499], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 495, 821, 542], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 536, 844, 590], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 588, 774, 638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 633, 858, 683], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 680, 822, 729], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 724, 859, 776], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 770, 853, 820], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 816, 821, 869], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 862, 813, 910], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 905, 832, 954], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 949, 818, 1001], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 996, 858, 1050], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 1043, 812, 1103], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 1101, 222, 1145], ""type"": ""handwritten"", ""text"": """"}]"
39d587b7-6ea0-42db-8ae4-6c72d70f006b.jpg,"[{""bbox"": [541, 52, 1097, 129], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [584, 137, 971, 195], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314, 191, 1373, 238], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [261, 233, 1397, 285], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 272, 395, 319], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [310, 301, 1399, 353], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 349, 1409, 394], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [434, 387, 1310, 433], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [260, 427, 1409, 472], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248, 469, 1413, 512], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [463, 508, 1339, 552], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [246, 546, 1413, 589], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234, 586, 1392, 629], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [434, 624, 1310, 670], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 665, 1148, 709], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 703, 1376, 749], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [463, 745, 1339, 788], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [249, 782, 1346, 827], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245, 822, 1398, 867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [463, 863, 1339, 905], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290, 898, 1381, 943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 939, 1410, 985], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404, 982, 1281, 1023], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234, 1015, 1375, 1062], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [237, 1059, 1379, 1105], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [238, 1101, 810, 1141], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [324, 1134, 1331, 1180], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [242, 1177, 1298, 1222], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [243, 1216, 1372, 1263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [433, 1256, 1310, 1297], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 1295, 1306, 1339], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [240, 1336, 366, 1385], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 1367, 1378, 1417], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [242, 1415, 1371, 1457], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [243, 1451, 1402, 1497], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [463, 1489, 1339, 1535], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [250, 1534, 750, 1575], ""type"": ""handwritten"", ""text"": """"}]"
202ff567-7604-4950-a149-97b0ba73f971.jpg,"[{""bbox"": [520, 2, 1263, 172], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 145, 2295, 302], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [117, 283, 2377, 440], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [269, 426, 2391, 572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 551, 2316, 699], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119, 687, 2406, 844], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 828, 2416, 975], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111, 962, 2387, 1101], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 1088, 2404, 1243], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 1231, 2403, 1378], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 1368, 2306, 1517], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 1501, 2411, 1645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 1627, 2401, 1781], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [123, 1772, 1102, 1917], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [297, 1893, 2325, 2053], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 2040, 2413, 2193], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 2176, 2425, 2336], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 2327, 2402, 2481], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 2459, 2318, 2626], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 2612, 1381, 2774], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 2739, 2436, 2907], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 2887, 2420, 3047], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 3035, 2267, 3186], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 3170, 2343, 3335], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 3324, 2376, 3471], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 3456, 2438, 3621], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212, 3617, 2385, 3814], ""type"": ""handwritten"", ""text"": """"}]"
01b6409c-9e0f-4b10-b79d-61c548d999c8.jpg,"[{""bbox"": [288, 102, 2040, 256], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150, 251, 1893, 367], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 353, 2057, 475], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 460, 2040, 579], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 562, 2059, 704], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 674, 2044, 799], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 769, 1817, 909], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [329, 881, 2063, 1005], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 986, 2067, 1110], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1094, 1894, 1228], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 1194, 2070, 1319], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1302, 2064, 1427], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [177, 1413, 1688, 1524], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [374, 1510, 2070, 1630], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [197, 1613, 2086, 1729], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 1717, 2104, 1836], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 1822, 2035, 1943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [183, 1931, 2086, 2075], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192, 2048, 407, 2181], ""type"": ""handwritten"", ""text"": """"}]"
029de491-d8ee-4fb8-a689-cbfdb14c1f8a.jpg,"[{""bbox"": [795, 587, 1874, 711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [535, 694, 2337, 807], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [409, 796, 2500, 929], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [408, 920, 2161, 1049], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [419, 1037, 1443, 1152], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [659, 1116, 2343, 1264], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423, 1252, 2499, 1386], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [410, 1373, 2558, 1516], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 1498, 2281, 1635], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [432, 1616, 2563, 1759], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 1746, 2471, 1883], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [418, 1868, 2559, 2015], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [447, 2000, 2696, 2146], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [451, 2126, 2659, 2273], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [709, 2257, 2691, 2406], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [391, 2399, 2622, 2545], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [432, 2525, 2799, 2674], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [433, 2653, 2852, 2814], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [397, 2807, 2847, 2977], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [389, 2950, 2845, 3126], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359, 3101, 2685, 3280], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [343, 3263, 2777, 3450], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [355, 3448, 1270, 3615], ""type"": ""handwritten"", ""text"": """"}]"
3403933d-c115-4371-9368-f9b6c0c6020e.jpg,"[{""bbox"": [553, 118, 1028, 209], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [366, 230, 1602, 316], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 306, 1601, 385], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359, 376, 831, 445], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 440, 1559, 511], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 499, 1554, 573], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 556, 1610, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [177, 618, 1578, 702], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172, 683, 1617, 759], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170, 745, 1620, 816], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 806, 1621, 881], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 873, 1622, 946], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 931, 1569, 1014], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 991, 540, 1053], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [280, 1053, 1636, 1137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1127, 1574, 1198], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1189, 1632, 1270], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1256, 1576, 1335], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [185, 1322, 1458, 1404], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [178, 1384, 393, 1444], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285, 1438, 1559, 1522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 1509, 1554, 1583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1569, 1525, 1649], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1638, 1576, 1715], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 1706, 1486, 1777], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [183, 1770, 1152, 1835], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 1828, 1473, 1899], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1890, 1437, 1969], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 1960, 1575, 2036], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [178, 2023, 1514, 2097], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [146, 2086, 1578, 2165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150, 2153, 466, 2224], ""type"": ""handwritten"", ""text"": """"}]"
af7e09e3-ef68-41ff-b630-889bebb0930e.jpg,"[{""bbox"": [503, 22, 998, 132], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [216, 144, 1338, 271], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 216, 1318, 412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [214, 308, 1286, 454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 403, 1271, 609], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 474, 1263, 652], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 575, 1337, 782], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 678, 1287, 867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 749, 1281, 1013], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111, 974, 1287, 1272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 1129, 1295, 1413], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 1292, 1329, 1566], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 1383, 1312, 1665], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 1527, 1333, 1805], ""type"": ""handwritten"", ""text"": """"}]"
06623e41-7d44-4d16-8318-07ed6e8414d1.jpg,"[{""bbox"": [427, 95, 2155, 242], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 220, 2167, 369], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [416, 347, 2205, 505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [429, 494, 2200, 635], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [429, 620, 2246, 767], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [444, 750, 2075, 898], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [568, 890, 2230, 1032], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [396, 1027, 2241, 1166], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [399, 1161, 2247, 1306], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [396, 1294, 2142, 1440], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [416, 1433, 2211, 1578], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [398, 1564, 2173, 1710], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [429, 1717, 2287, 1854], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [438, 1856, 1814, 1994], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [568, 1990, 2184, 2137], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [392, 2131, 2305, 2285], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340, 2283, 2237, 2438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [394, 2424, 2232, 2579], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [387, 2573, 2325, 2719], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [384, 2707, 2301, 2880], ""type"": ""handwritten"", ""text"": """"}]"
2c0ef89b-07e4-45f8-9bdc-81360d08de8c.jpg,"[{""bbox"": [604, 178, 1974, 459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 457, 4330, 773], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 734, 3491, 989], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 965, 4424, 1238], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 1205, 4314, 1495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 1444, 4314, 1759], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 1706, 4054, 1980], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 1955, 4076, 2247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 2211, 4320, 2477], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 2442, 4523, 2707], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 2685, 4246, 2965], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 2939, 4026, 3218], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96, 3175, 2544, 3414], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 3418, 3932, 3694], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 3678, 4234, 3944], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 3903, 4298, 4190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 4160, 4213, 4450], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 4413, 3066, 4655], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 4634, 4306, 4956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 4913, 3842, 5198], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 5171, 4140, 5426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 5407, 4231, 5692], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 5667, 4722, 6017], ""type"": ""handwritten"", ""text"": """"}]"
1c8cc545-241f-4da1-b46b-429064fc9f13.jpg,"[{""bbox"": [21, 13, 721, 69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 53, 769, 110], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 99, 727, 155], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 142, 450, 207], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 194, 725, 259], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 242, 801, 313], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 291, 816, 356], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 334, 830, 401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 392, 674, 456], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [99, 444, 832, 504], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 487, 773, 556], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 535, 786, 603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 581, 781, 655], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 644, 320, 721], ""type"": ""handwritten"", ""text"": """"}]"
